ID,Type,Fellowship Win Rate,Fellowship Games Played,Fellowship Rating,Movie Win Rate,Movie Games Played,Movie Rating,Expanded Win Rate,Expanded Games Played,Expanded Rating
1_322, site,0.611336032388664,247,Meta Dominating Power Picks,,,N/A,,,N/A
1_334, site,0.46141732283464565,635,High Play Rate with Average Strength,,,N/A,,,N/A
101_59, site,0.4954337899543379,438,High Play Rate with Average Strength,,,N/A,,,N/A
2_118, site,0.5373134328358209,201,Average,,,N/A,,,N/A
1_349, site,0.49170616113744076,2532,High Play Rate with Average Strength,,,N/A,,,N/A
1_350, site,0.5,422,High Play Rate with Average Strength,,,N/A,,,N/A
1_355, site,0.5,742,High Play Rate with Average Strength,,,N/A,,,N/A
1_357, site,0.5125,160,Average,,,N/A,,,N/A
1_362, site,0.5268542199488491,1173,High Play Rate with Average Strength,,,N/A,,,N/A
101_16, drawDeck,0.47019867549668876,151,Average,0.297029702970297,101,Trash,0.4,5,Low Play Rate with Average Strength
101_54, drawDeck,0.5368421052631579,95,Average,0.6666666666666666,3,Unplayed,,,N/A
1_112, drawDeck,0.511504424778761,1695,High Play Rate with Average Strength,0.3548387096774194,124,Redeemable,,1,Unplayed
1_114, drawDeck,0.5119453924914675,586,High Play Rate with Average Strength,0.41899441340782123,179,High Play Rate with Average Strength,0.30434782608695654,23,Redeemable
1_13, drawDeck,0.46919431279620855,211,Average,0.5,8,Low Play Rate with Average Strength,,,N/A
1_165, drawDeck,0.5529411764705883,425,High Play Rate with Average Strength,0.38461538461538464,39,Redeemable,0.14285714285714285,7,Trash
1_166, drawDeck,0.4566929133858268,127,Average,0.2777777777777778,18,Trash,,5,Trash
1_172, drawDeck,0.42857142857142855,14,Unplayed,0.5,4,Unplayed,,,N/A
1_173, drawDeck,0.5387387387387388,555,High Play Rate with Average Strength,0.4883720930232558,86,Average,0.3333333333333333,36,Redeemable
1_176, drawDeck,0.5076142131979695,197,Average,0.5454545454545454,11,Low Play Rate with Average Strength,0.34615384615384615,26,Redeemable
1_178, drawDeck,0.5223463687150838,716,High Play Rate with Average Strength,0.5766871165644172,163,High Play Rate with Average Strength,0.37254901960784315,51,Redeemable
1_179, drawDeck,0.5341176470588235,425,High Play Rate with Average Strength,0.49411764705882355,85,Average,0.3333333333333333,18,Redeemable
1_180, drawDeck,0.5204778156996587,586,High Play Rate with Average Strength,0.5,88,Average,0.3333333333333333,18,Redeemable
1_182, drawDeck,0.5581395348837209,43,Low Play Rate with Average Strength,0.25,4,Unplayed,0.25,4,Trash
1_183, drawDeck,0.5362318840579711,483,High Play Rate with Average Strength,0.5256410256410257,78,Average,0.35714285714285715,14,Redeemable
1_190, drawDeck,0.5096774193548387,155,Average,0.4375,48,Average,0.5,2,Low Play Rate with Average Strength
1_286, drawDeck,0.5420765027322404,915,High Play Rate with Average Strength,0.5632183908045977,261,High Play Rate with Average Strength,0.8571428571428571,7,Standard Power Picks
1_299, drawDeck,0.4571773220747889,829,High Play Rate with Average Strength,0.4853658536585366,410,High Play Rate with Average Strength,0.37142857142857144,35,Redeemable
1_33, drawDeck,0.4206730769230769,416,High Play Rate with Average Strength,0.5397489539748954,239,High Play Rate with Average Strength,0.375,8,Redeemable
1_47, drawDeck,0.5441696113074205,849,High Play Rate with Average Strength,0.38461538461538464,221,Redeemable,,4,Trash
1_50, drawDeck,0.5201970443349754,1015,High Play Rate with Average Strength,0.5293255131964809,682,High Play Rate with Average Strength,0.8,50,Meta Dominating Power Picks
1_66, drawDeck,0.5093833780160858,373,High Play Rate with Average Strength,0.5149700598802395,501,High Play Rate with Average Strength,0.6097560975609756,41,Meta Dominating Power Picks
1_69, drawDeck,0.5111111111111111,225,Average,0.46153846153846156,39,Average,0.6153846153846154,13,Standard Power Picks
1_72, drawDeck,0.4626865671641791,268,High Play Rate with Average Strength,0.42105263157894735,19,Low Play Rate with Average Strength,,4,Trash
1_73, drawDeck,0.4205128205128205,195,Average,0.3037974683544304,79,Redeemable,0.14285714285714285,7,Trash
1_75, drawDeck,0.45179856115107914,695,High Play Rate with Average Strength,0.5,154,High Play Rate with Average Strength,,3,Trash
1_79, drawDeck,0.25,8,Unplayed,,2,Unplayed,,,N/A
1_97, drawDeck,0.542319749216301,319,High Play Rate with Average Strength,0.5263157894736842,171,High Play Rate with Average Strength,,,N/A
2_22, drawDeck,0.47318611987381703,634,High Play Rate with Average Strength,0.4642082429501085,461,High Play Rate with Average Strength,0.6153846153846154,65,Meta Dominating Power Picks
2_25, drawDeck,0.46153846153846156,13,Unplayed,0.375,16,Redeemable,0.25,4,Trash
2_29, drawDeck,0.5172413793103449,29,Low Play Rate with Average Strength,0.631578947368421,38,Standard Power Picks,,,N/A
2_38, drawDeck,0.29850746268656714,67,Trash,0.6666666666666666,3,Unplayed,0.8,5,Sleeper or Niche Power Picks
2_49, drawDeck,0.4972375690607735,181,Average,0.625,8,Sleeper or Niche Power Picks,0.32,25,Redeemable
2_52, drawDeck,0.5223613595706619,559,High Play Rate with Average Strength,0.3333333333333333,3,Unplayed,,,N/A
2_60, drawDeck,0.47058823529411764,204,Average,0.5714285714285714,14,Low Play Rate with Average Strength,0.34615384615384615,26,Redeemable
2_63, drawDeck,0.6666666666666666,3,Unplayed,,1,Unplayed,,,N/A
2_65, drawDeck,0.7647058823529411,17,Unplayed,,2,Unplayed,,,N/A
3_34, drawDeck,0.4916317991631799,478,High Play Rate with Average Strength,0.48853211009174313,436,High Play Rate with Average Strength,0.52,50,High Play Rate with Average Strength
3_7, drawDeck,0.358695652173913,92,Redeemable,,3,Unplayed,,,N/A
1_80, drawDeck,0.5705521472392638,163,Average,0.4482758620689655,29,Low Play Rate with Average Strength,0.6666666666666666,12,Standard Power Picks
3_38, drawDeck,0.526706231454006,674,High Play Rate with Average Strength,0.5507246376811594,69,Average,,,N/A
3_42, drawDeck,0.4461538461538462,130,Average,0.4375,80,Average,0.16666666666666666,6,Trash
1_324, site,0.49193548387096775,1364,High Play Rate with Average Strength,,,N/A,,,N/A
101_58, site,0.4444444444444444,144,Average,,,N/A,,,N/A
1_346, site,0.5122448979591837,490,High Play Rate with Average Strength,,,N/A,,,N/A
2_120, site,0.45251396648044695,537,High Play Rate with Average Strength,,,N/A,,,N/A
1_353, site,0.512781954887218,665,High Play Rate with Average Strength,,,N/A,,,N/A
