ID,Type,Fellowship Win Rate,Fellowship Games Played,Fellowship Rating,Movie Win Rate,Movie Games Played,Movie Rating,Expanded Win Rate,Expanded Games Played,Expanded Rating
The Prancing Pony, site,1,1,Standard Power Picks,,,N/A,,,N/A
Ettenmoors, site,1,1,Standard Power Picks,,,N/A,,,N/A
Council Courtyard, site,1,1,Standard Power Picks,,,N/A,,,N/A
Hollin, site,1,1,Standard Power Picks,,,N/A,,,N/A
The Bridge of Khazad-dum, site,0.5,2,High Play Rate with Average Strength,,,N/A,,,N/A
Valley of the Silverlode, site,1,1,Standard Power Picks,,,N/A,,,N/A
Anduin Confluence, site,1,1,Standard Power Picks,,,N/A,,,N/A
Shores of Nen Hithoel, site,1,1,Standard Power Picks,,,N/A,,,N/A
Slopes of Amon Hen, site,1,1,Standard Power Picks,,,N/A,,,N/A
•The Saga of Elendil, drawDeck,1,1,Standard Power Picks,,,N/A,,,N/A
Bred for Battle, drawDeck,1,1,Standard Power Picks,,,N/A,,,N/A
•Lurtz, Servant of Isengard, drawDeck,1,1,Standard Power Picks,,,N/A,,,N/A
Lurtz's Battle Cry, drawDeck,1,1,Standard Power Picks,,,N/A,,,N/A
Saruman's Ambition, drawDeck,1,1,Standard Power Picks,,,N/A,,,N/A
Saruman's Power, drawDeck,1,1,Standard Power Picks,,,N/A,,,N/A
Troop of Uruk-hai, drawDeck,1,1,Standard Power Picks,,,N/A,1,1,Standard Power Picks
Uruk Fighter, drawDeck,1,1,Standard Power Picks,,,N/A,,,N/A
Uruk Lieutenant, drawDeck,1,1,Standard Power Picks,,,N/A,,,N/A
Uruk Slayer, drawDeck,1,1,Standard Power Picks,,,N/A,,,N/A
Uruk-hai Armory, drawDeck,1,1,Standard Power Picks,,,N/A,,,N/A
Uruk-hai Rampage, drawDeck,1,1,Standard Power Picks,,,N/A,,,N/A
•Worry, drawDeck,1,1,Standard Power Picks,,,N/A,,,N/A
•Arwen, Daughter of Elrond, drawDeck,1,1,Standard Power Picks,,,N/A,,,N/A
Double Shot, drawDeck,1,1,Standard Power Picks,0.5,2,High Play Rate with Average Strength,,,N/A
Elven Bow, drawDeck,1,1,Standard Power Picks,0.5,2,High Play Rate with Average Strength,,,N/A
•Haldir, Elf of the Golden Wood, drawDeck,1,1,Standard Power Picks,,,N/A,,,N/A
The Last Alliance of Elves and Men, drawDeck,1,1,Standard Power Picks,,,N/A,,,N/A
•Legolas, Greenleaf, drawDeck,1,1,Standard Power Picks,0.5,2,High Play Rate with Average Strength,,,N/A
•Orophin, Lorien Bowman, drawDeck,1,1,Standard Power Picks,,,N/A,,,N/A
•Rumil, Elven Protector, drawDeck,1,1,Standard Power Picks,,,N/A,,,N/A
•The Splendor of Their Banners, drawDeck,1,1,Standard Power Picks,,1,Trash,,,N/A
•Aragorn's Bow, drawDeck,1,1,Standard Power Picks,,1,Trash,,,N/A
Secret Sentinels, drawDeck,1,1,Standard Power Picks,,1,Trash,,,N/A
•Uruk Captain, drawDeck,1,1,Standard Power Picks,,,N/A,,,N/A
Citadel of Minas Tirith, drawDeck,1,1,Standard Power Picks,,,N/A,,,N/A
Gondor Bowmen, drawDeck,1,1,Standard Power Picks,,1,Trash,,,N/A
Tower of Orthanc, drawDeck,1,1,Standard Power Picks,,,N/A,1,1,Standard Power Picks
Uruk Ravager, drawDeck,1,1,Standard Power Picks,,,N/A,,,N/A
Savagery to Match Their Numbers, drawDeck,1,1,Standard Power Picks,,,N/A,,,N/A
Uruk-hai Sword, drawDeck,1,1,Standard Power Picks,,,N/A,,,N/A
•Sting, drawDeck,0.5,2,High Play Rate with Average Strength,,,N/A,,,N/A
•Elrond, Lord of Rivendell, drawDeck,1,1,Standard Power Picks,,,N/A,,,N/A
•Galadriel, Lady of Light, drawDeck,1,1,Standard Power Picks,,,N/A,,,N/A
Lorien Elf, drawDeck,1,1,Standard Power Picks,,,N/A,,,N/A
Flaming Brand, drawDeck,1,1,Standard Power Picks,,,N/A,,,N/A
•Lurtz's Sword, drawDeck,1,1,Standard Power Picks,,,N/A,,,N/A
•Aragorn, Heir to the White City, drawDeck,1,1,Standard Power Picks,,,N/A,,,N/A
•Saruman, Keeper of Isengard, drawDeck,1,1,Standard Power Picks,,,N/A,,,N/A
Hobbiton Party Field, site,,1,Trash,,,N/A,,,N/A
Weathertop, site,,1,Trash,,,N/A,,,N/A
Ford of Bruinen, site,,1,Trash,,,N/A,,,N/A
Eregion Hills, site,,1,Trash,,,N/A,,,N/A
Galadriel's Glade, site,,1,Trash,,,N/A,,,N/A
Anduin Wilderland, site,,1,Trash,,,N/A,,,N/A
101_63, site,,1,Trash,,,N/A,,,N/A
Summit of Amon Hen, site,,1,Trash,,,N/A,,,N/A
101_16, drawDeck,,1,Trash,,,N/A,,,N/A
101_3, drawDeck,,1,Trash,,,N/A,,,N/A
101_40, drawDeck,,1,Trash,,,N/A,,,N/A
101_41, drawDeck,,1,Trash,,,N/A,,,N/A
101_42, drawDeck,,1,Trash,,,N/A,,,N/A
•Gimli's Helm, drawDeck,,1,Trash,,,N/A,,,N/A
Their Power Is in Terror, drawDeck,,1,Trash,,,N/A,,,N/A
